"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DMD","P.O. Box 42711",NA,"Phoenix","AZ","85080","Dentist License",2005-06-06,"Temple","05/01/2003"
"DDS","2400 N Arizona Ave #2038",NA,"Chandler","AZ","85225","Dentist License",2011-07-06,"Columbia","02/08/2006"
"DMD","700 N. Ithica St.",NA,"Gilbert","AZ","85233","Dentist License",2015-08-13,"Harvard","05/30/2013"
"DDS","13821 N 35th Dr  #2",NA,"Phoenix","AZ","85053","Dentist License",1983-02-15,"U of Mexico","01/01/1978"
"DMD","715 W Citrus Way",NA,"Chandler","AZ","85248","Dentist License",2013-06-05,"Midwestern University - Arizona","05/29/2013"
"DDS","15260 W McDowell Rd",NA,"Goodyear","AZ","85395","Dentist License",2005-06-06,"U of Detroit","05/19/2001"
"DDS","2471 N Country Club",NA,"Tucson","AZ","85716","Dentist License",1971-01-01,"Marquette","01/01/1970"
"DDS","3215 E. Angela Dr.",NA,"Phoenix","AZ","85032","Dentist License",1999-07-30,"U of WA","06/12/1965"
"DDS","2428 N Scottsdale Road",NA,"Scottsdale","AZ","85257","Dentist License",1990-11-16,"U of PAC","06/07/1990"
"DMD","5702 E Via Buena Vista Drive",NA,"Paradise Valley","AZ","85253","Dentist License",1999-09-30,"U of PA","05/21/1996"
"DDS","9005 N. Hazeldine Rd.",NA,"Casa Grande","AZ","85222","Dentist License",1960-01-01,"NW","01/01/1957"
"DDS","AZ State Prison Complex","P.O. Box 3000","Goodyear","AZ","85338","Dentist License",1969-06-09,"Baylor","01/01/1963"
"DDS","5162 N. 45th Place",NA,"Phoenix","AZ","85018","Dentist License",1958-01-01,"NW","01/01/1958"
"DMD","10660 S. Silverbluff Dr.",NA,"Vail","AZ","85641","Dentist License",2015-07-14,"U of PA","05/19/2014"
"DDS","3000 N. Peakview St.",NA,"Flagstaff","AZ","86001","Dentist License",2006-08-07,"Loyola/Chicago","05/24/1980"
"DDS","825 N Grand Ave, Suite 100",NA,"Nogales","AZ","85621","Dentist License",2002-01-02,"U of MN","06/13/1981"
"DDS","6537 W. Aster Dr.",NA,"Glendale","AZ","85304","Dentist License",1959-01-06,"Loyola/Chicago","01/01/1955"
"DDS","2557 E Missouri Ave",NA,"Phoenix","AZ","85016","Dentist License",1955-01-01,"NYU","01/01/1948"
"DDS","10214 N Tatum Blvd  #A-600",NA,"Phoenix","AZ","85028","Dentist License",1983-08-04,"U of PAC","01/01/1983"
"DDS","10290 N. 92nd St. Ste 204",NA,"Scottsdale","AZ","85258","Dentist License",2005-04-06,"U of CA/SF","06/14/1987"
"DDS","13724 W. Gunsight Dr.",NA,"Sun City West","AZ","85375","Dentist License",1978-01-09,"Loyola/Chicago","05/15/1968"
"DMD","5360 E. Rockridge Rd",NA,"Phoenix","AZ","85018","Dentist License",2006-08-07,"U of PA","05/21/1996"
"DDS","2415 S. Rural Rd., Ste A",NA,"Tempe","AZ","85282","Dentist License",1968-01-01,"Wash Univ","01/01/1966"
"DDS","PO Box 3371",NA,"Carefree","AZ","85377","Dentist License",2004-02-11,"U of Detroit","08/10/1974"
"DDS","18650 N Thompson Pk Pkwy #2010",NA,"Scottsdale","AZ","85255","Dentist License",1994-10-24,"Indiana University","05/21/1972"
"DDS","6026 N 59th Ave",NA,"Glendale","AZ","85308","Dentist License",2011-08-02,"U of CO","05/23/2008"
"DDS","231 West New Dawn Dr.",NA,"Chandler","AZ","85248","Dentist License",2009-12-01,"U of CA/SF","06/12/2009"
"DDS","1455 E. Guadalupe Rd., Ste 1",NA,"Tempe","AZ","85283","Dentist License",1979-01-01,"U of CA/SF","01/01/1979"
"DMD","3549 E. Brown Road #104",NA,"Mesa","AZ","85213","Dentist License",2011-07-27,"Case Western Reserve","05/15/2011"
"DDS","7215 North Mountain Shadows Dr",NA,"Tucson","AZ","85718","Dentist License",2000-12-04,"Ohio State","06/09/2000"
"DDS","2190 E. Kaibar Pl.",NA,"Chandler","AZ","85249","Dentist License",2004-07-01,"Loma Linda","05/25/2003"
"DMD","44600  W. Smith-Enke Rd #103",NA,"Maricopa","AZ","85239","Dentist License",2009-12-08,"Temple","08/01/2007"
"DDS","902 S Beeline Highway",NA,"Payson","AZ","85541","Dentist License",2012-11-05,"U of CO","05/22/2009"
"DDS","7493 N. Oracle, #127",NA,"Tucson","AZ","85704","Dentist License",1980-01-01,"Wash Univ","01/01/1980"
"DMD","PO Box 788",NA,"Camp Verde","AZ","86322","Dentist License",1983-10-17,"So. Illinois Univ.","01/01/1983"
"DDS","920 West Combs Rd",NA,"Queen Creek","AZ","85240","Dentist License",1970-01-01,"Case Western Reserve","06/08/1970"
"DDS","7350 S. McClintock Rd., Ste 103",NA,"Tempe","AZ","85283","Dentist License",1987-04-28,"USC","01/01/1987"
"DDS","1501 E Camp Mohave Rd., #1",NA,"Fort Mohave","AZ","86426","Dentist License",1999-04-21,"U of IA","06/05/1998"
"DDS","1915 W Blue Ridge Ct","P O Box 12570","Chandler","AZ","85248","Dentist License",1968-01-01,"U of TN","01/01/1965"
"DDS","1231 E Indian Wells Rd",NA,"Tucson","AZ","85718","Dentist License",1972-06-08,"U of WA","01/01/1972"
"DDS","249 N Sibyl Rd",NA,"St. David","AZ","85630","Dentist License",1968-06-10,"Loyola/Chicago","01/01/1968"
"DDS","717 West Glendale Ave",NA,"Phoenix","AZ","85021","Dentist License",1960-06-01,"Marquette","01/01/1960"
"DDS","8509 N. 51st Ave.",NA,"Glendale","AZ","85302","Dentist License",1973-06-14,"U of Detroit","01/01/1969"
"DDS","2825 N Sunrock Lane",NA,"Tucson","AZ","85745","Dentist License",1977-06-18,"U of IL","01/01/1977"
"DDS","13603 W Catalina Dr",NA,"Avondale","AZ","85392","Dentist License",1994-10-03,"Creighton","05/14/1994"
"DDS","7739 E. Broadway Blvd #163",NA,"Tucson","AZ","85710","Dentist License",1968-06-10,"U of IA","01/01/1967"
"DDS","3065 E Harmony Ave",NA,"Mesa","AZ","85204","Dentist License",1978-11-08,"Baylor","01/01/1978"
"DDS","5945 N. Paseo Ventoso",NA,"Tucson","AZ","85750","Dentist License",1975-12-08,"U of OR","01/01/1973"
"DMD","22240 S Ellsworth Rd #102",NA,"Queen Creek","AZ","85142","Dentist License",1985-04-29,"U of Phillipines","01/01/1977"
"DDS","1895 N Trekell Rd","Suite 1","Casa Grande","AZ","85122","Dentist License",2001-09-11,"Loma Linda","05/27/2001"
"DDS","23698 S. 209th Pl",NA,"Queen Creek","AZ","85142","Dentist License",2009-07-15,"Ohio State","06/14/2009"
"DMD","836 Campbell St",NA,"Prescott","AZ","86301","Dentist License",2011-07-06,"ATSU","06/24/2011"
"DDS","14109 N 69th Dr",NA,"Peoria","AZ","85381","Dentist License",1982-06-28,"U of NE","05/12/1979"
"DDS","9642 E Pine Valley Rd",NA,"Scottsdale","AZ","85260","Dentist License",2008-08-06,"U of MI","05/03/1975"
"DDS","2733 N Power Rd., #102-193",NA,"Mesa","AZ","85215","Dentist License",1994-11-21,"WVU","05/18/1969"
"DMD","P.O. Box 32745",NA,"Phoenix","AZ","85064","Dentist License",2015-07-02,"ATSU","05/29/2015"
"DDS","2609 W Southern Ave  #433",NA,"Tempe","AZ","85282","Dentist License",1951-01-01,"NW","01/01/1946"
"DDS","7004 W Rose Garden Ln",NA,"Glendale","AZ","85308","Dentist License",2011-06-07,"New Jersey Dental School","06/09/1962"
"DMD","17606 N. 59th Ave.",NA,"Glendale","AZ","85308","Dentist License",1985-04-18,"Fairleigh Dickenson","05/13/1984"
"DDS","6246 E Pima, Suite 100",NA,"Tucson","AZ","85712","Dentist License",1994-12-07,"Georgetown","05/22/1983"
"DDS","8738 East Whispering Wind Dr",NA,"Scottsdale","AZ","85255","Dentist License",1981-01-07,"Gov't Dent Co/Bang","01/01/1969"
"DDS","224 W. San Juan Ave",NA,"Phoenix","AZ","85013","Dentist License",2001-02-12,"Baylor","06/07/1998"
"DDS","3150 N. Swan Rd.",NA,"Tucson","AZ","85712","Dentist License",1982-02-26,"USC","01/01/1980"
"DMD","2525 W Carefree Hwy #154",NA,"Phoenix","AZ","85085","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
"DDS","5505 W Buckskin Trl",NA,"Phoenix","AZ","85083","Dentist License",1998-11-09,"U of PAC","06/18/1982"
"DDS","4604 E. Rockridge Rd.",NA,"Phoenix","AZ","85018","Dentist License",1973-06-14,"U of PAC","01/01/1973"
"DDS","506 W. Gurley St.",NA,"Prescott","AZ","86301","Dentist License",1962-06-01,"UMKC","01/01/1961"
"DDS","355 Willow Way",NA,"Sedona","AZ","86336","Dentist License",2004-12-07,"Temple","05/29/1975"
"DMD","4017 N 75th Ave",NA,"Phoenix","AZ","85033","Dentist License",2003-11-03,"Temple","05/01/2003"
"DMD","25060 S. 195th St.",NA,"Queen Creek","AZ","85142","Dentist License",2013-07-18,"ATSU","07/01/2013"
"DDS","2033 E Warner Rd #115",NA,"Tempe","AZ","85284","Dentist License",2009-11-17,"U of PAC","06/01/2008"
"DDS","2076 E Southern Ave  #C-101",NA,"Tempe","AZ","85282","Dentist License",2005-06-16,"U of Colorado Health Sciences Cente","05/27/2005"
"DDS","1079 E Hancock Rd",NA,"Bullhead City","AZ","86442","Dentist License",1987-01-01,"U of NB","01/01/1987"
"DMD","8878 E. Tanque Verde Road",NA,"Tucson","AZ","85749","Dentist License",1982-01-07,"Oregon Health Sciences Univ.","01/01/1978"
"DDS","5315 E High St","Suite 119","Phoenix","AZ","85054","Dentist License",2001-07-11,"U of IA","06/05/1998"
"DMD","13735 E Colombine Dr",NA,"Scottsdale","AZ","85259","Dentist License",2001-10-18,"Boston Univ","05/19/1996"
"DMD","4205 N 7th Ave Suite 300",NA,"Phoenix","AZ","85013","Dentist License",2011-11-25,NA,NA
"DDS","14640 N Tatum Blvd","Suite 11","Phoenix","AZ","85032","Dentist License",2011-03-14,"University of Maryland","05/16/2008"
"DDS","340 W. Prince Rd.",NA,"Tucson","AZ","85705","Dentist License",2004-05-05,"Case Western Reserve","08/01/2001"
"DDS","2982 E. Fort Lowell",NA,"Tucson","AZ","85716","Dentist License",1974-06-08,"U of MI","01/01/1974"
"DDS","1420 E. Coconino Dr.",NA,"Chandler","AZ","85249","Dentist License",2008-05-28,"VA Commonwealth U.","05/19/2007"
"DMD","7634 E. Dover St.",NA,"Mesa","AZ","85207","Dentist License",2008-04-17,"Temple","09/01/1990"
"DDS","5228 E Angela Dr",NA,"Scottsdale","AZ","85254","Dentist License",2004-06-15,"U of IL","06/01/1991"
"DDS","11788 E Wethersfield Rd",NA,"Scottsdale","AZ","85259","Dentist License",1971-06-14,"U of TN","01/01/1968"
"DDS","5501 East Emile Zola Ave",NA,"Scottsdale","AZ","85254","Dentist License",1962-06-01,"U of WA","01/01/1961"
"DDS","2580 N. Kiowa Blvd.",NA,"Lake Havasu City","AZ","86403","Dentist License",2004-08-10,"Loma Linda","06/08/1989"
"DDS","10120 E. Buckskin Trail",NA,"Scottsdale","AZ","85255","Dentist License",1999-07-01,"Marquette","05/17/1998"
"DDS","13822 N 35th Dr  #5",NA,"Phoenix","AZ","85053","Dentist License",2002-03-01,"U of IL","07/01/2001"
"DDS","4415 E Wild Elk Trl",NA,"Flagstarr","AZ","86004","Dentist License",2005-08-09,"Howard University","12/22/2000"
"DMD","5435 W Hobby Horse Dr",NA,"Phoenix","AZ","85083","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
"DDS","21301 East Russet Rd",NA,"Queen Creek","AZ","85142","Dentist License",2011-03-02,"U of TX/SA","05/18/2008"
"DDS","3047 N Oakmont Drive",NA,"Flagstaff","AZ","86004","Dentist License",1963-06-16,"UMKC","01/01/1963"
"DDS","4071 W Harrison St",NA,"Chandler","AZ","85226","Dentist License",1996-12-18,"Temple","05/27/1971"
"DDS","15508 W Bell Rd #110",NA,"Surprise","AZ","85374","Dentist License",2003-08-01,"USC","05/12/2000"
"DDS","2300 N. Craycroft Rd., Ste 6",NA,"Tucson","AZ","85712","Dentist License",1974-06-08,"U of PAC","01/01/1971"
"DDS","6420 W Black Hill Rd",NA,"Phoenix","AZ","85085","Dentist License",1964-01-01,"Wash Univ","01/01/1962"
"DMD","77 W. Forest Ave., #107",NA,"Flagstaff","AZ","86001","Dentist License",1982-07-01,"Wash Univ","01/01/1978"
"DMD","5332 E. Baseline Rd. Apt. 2027",NA,"Mesa","AZ","85206","Dentist License",2014-03-10,"ATSU","06/07/2013"
"DDS","5440 E Southern Ave., Ste- 107",NA,"Mesa","AZ","85206","Dentist License",1982-03-12,"NW","01/01/1980"
"DMD","314 W Goldfinch Way",NA,"Chandler","AZ","85286","Dentist License",2015-02-27,"ATSU","06/06/2014"
"DDS","1061 State Route 260",NA,"Cottonwood","AZ","86326","Dentist License",2000-06-23,"Creighton","05/13/2000"
"DDS","8046 N 2nd Dr",NA,"Phoenix","AZ","85021","Dentist License",2007-08-07,"Columbia","05/16/1984"
"DMD","4111 N Drinkwater Blvd","Apt A202","Scottsdale","AZ","85251","Dentist License",2007-08-14,"Oregon Health Sciences Univ.","06/08/2007"
"DMD","1024 N. San Francisco St., Ste 101",NA,"Flagstaff","AZ","86001","Dentist License",2005-12-19,"Oregon Health Sciences Univ.","06/04/2004"
"DDS","1840 E Innovation Park Dr",NA,"Oro Valley","AZ","85755","Dentist License",2014-01-14,"U of MN","05/05/2006"
"DDS","7301 4th St. #5",NA,"Scottsdale","AZ","85251","Dentist License",1960-01-01,"Emory","01/01/1959"
"DDS","3011 S Lindsay Rd","Ste 118","Gilbert","AZ","85295","Dentist License",2013-05-01,"U of CO","05/25/2012"
"DMD","5076 W Willow Run Lane",NA,"Tucson","AZ","85741","Dentist License",2010-07-22,"Tufts","05/23/2010"
"DDS","3316 E. Orchid Lane",NA,"Gilbert","AZ","85296","Dentist License",2003-06-27,"U of PAC","06/15/2003"
"DMD","633 W Naranja Ave",NA,"Mesa","AZ","85210","Dentist License",2014-08-27,"ATSU","06/06/2014"
"DDS","3768 E. Aspen Ct",NA,"Gilbert","AZ","85234","Dentist License",2006-08-07,"Marquette","05/21/2006"
"DMD","705 W Queen Creek Rd #1118",NA,"Chandler","AZ","85248","Dentist License",2013-07-25,"Western University of Health Sciences","05/15/2013"
"DDS","14140 W Indian School Rd","Suite B-1","Goodyear","AZ","85395","Dentist License",2001-09-04,"U of OK","06/05/1999"
"DDS","3716 E. Maffeo",NA,"Phoenix","AZ","85050","Dentist License",2002-07-03,"U of PAC","06/16/2002"
"DMD","80 W Boxelder Pl",NA,"Oro Valley","AZ","85755","Dentist License",2011-07-29,"ATSU","06/24/2011"
"DMD","13657 W McDowell Rd  #208",NA,"Goodyear","AZ","85395","Dentist License",2003-04-01,"Temple","05/01/2002"
"DDS","6431 North La Canada Drive",NA,"Tucson","AZ","85704","Dentist License",1980-01-28,"U of WA","06/01/1968"
"DDS","P O Box 10657",NA,"Glendale","AZ","85318","Dentist License",2010-04-15,"U of TN","08/17/1989"
"DMD","P.O. Box 10111",NA,"Glendale","AZ","85318","Dentist License",2013-07-10,"Midwestern University - Arizona","05/29/2013"
"DDS","P.O. Box 25968",NA,"Scottsdale","AZ","85255","Dentist License",2001-11-28,"Loma Linda","05/27/2001"
"DDS","5750 N Avenida Silencioso",NA,"Tucson","AZ","85750","Dentist License",2000-04-25,"U of CO","05/25/1991"
"DDS","7700 E Indian School Rd","Suite 3","Scottsdale","AZ","85251","Dentist License",2010-08-10,"NW","06/18/1983"
NA,"2926 N 17th Dr",NA,"Phoenix","AZ","85015","Dentist License",1947-06-01,"Tufts","01/01/1919"
"DDS","2580 N. Kiowa Blvd.",NA,"Lake Havasu City","AZ","86403","Dentist License",2004-08-10,"Loma Linda","06/08/1989"
"DDS","1728 W Glendale Ave  #407",NA,"Phoenix","AZ","85021","Dentist License",1971-01-01,"Wash Univ","01/01/1968"
"DDS","8554 E. Meseto Ave",NA,"Mesa","AZ","85209","Dentist License",2012-07-05,"U of CO","05/25/2007"
"DDS","2307 East Glenrosa Ave",NA,"Phoenix","AZ","85016","Dentist License",2014-07-11,"USC","05/16/2014"
"DDS","14100 N. 83rd Ave.","Suite #280","Peoria","AZ","85381","Dentist License",2000-02-01,"VA Commonwealth U.","05/16/1998"
"DDS","2826 N 151st Ave",NA,"Goodyear","AZ","85395","Dentist License",2004-08-10,"NYU","05/14/1999"
"DDS","1830 S. Alma School Rd. #110",NA,"Mesa","AZ","85210","Dentist License",1987-07-07,"U of WA","01/01/1987"
"DDS","2450 East Guadalupe Road","Suite # 104","Gilbert","AZ","85234","Dentist License",2002-03-11,"USC","08/19/1989"
"DDS","1267 Sunningdale Dr",NA,"Phoenix","AZ","85016","Dentist License",1974-11-30,"U of Detroit","01/01/1949"
"DDS","202 S Panorama Circle",NA,"Tucson","AZ","85745","Dentist License",1957-06-01,"NW","01/01/1957"
"DDS","855 E Brown Rd Suite 1",NA,"Mesa","AZ","85203","Dentist License",1977-06-18,"NW","01/01/1977"
"DDS","10663 E Monument Dr",NA,"Scottsdale","AZ","85262","Dentist License",1996-01-25,"NYU","06/15/1982"
"DMD","2880 E Germann Rd","Ste 13","Chandler","AZ","85286","Dentist License",2010-07-01,"Temple","05/01/2010"
"DDS","11222 N 55th St.",NA,"Scottsdale","AZ","85254","Dentist License",1973-06-14,"Creighton","01/01/1973"
"DDS","4629 W Sun Down Dr",NA,"Yuma","AZ","85364","Dentist License",2002-10-07,"Loma Linda","12/13/1996"
"DMD","8883 E. Mountain Spring Rd.",NA,"Scottsdale","AZ","85255","Dentist License",2015-03-25,"Oregon Health Sciences Univ.","06/09/1995"
"DDS","1018 E Kaler Dr",NA,"Phoenix","AZ","85020","Dentist License",2005-06-17,"Indiana University","05/08/2005"
"DDS","6471 N La Cholla Blvd., Ste 101",NA,"Tucson","AZ","85741","Dentist License",1986-12-29,"UCLA","01/01/1986"
"DDS","5801 S McClintock Dr","Suite 101","Tempe","AZ","85283","Dentist License",1996-05-29,"USC","05/10/1996"
"DMD","1277 E Missouri Ave","Ste 202","Phoenix","AZ","85014","Dentist License",2004-06-08,"Wash Univ","05/17/1985"
"DDS","3325 S Ave 8E #4",NA,"Yuma","AZ","85364","Dentist License",2008-03-14,"U of CO","05/25/2007"
"DDS","1601 N. Tucson Blvd., Ste 19",NA,"Tucson","AZ","85716","Dentist License",1984-01-01,"Marquette","01/01/1984"
"DDS","9160 S Houghton Road","Suite 100","Tucson","AZ","85747","Dentist License",1977-01-01,"NW","01/01/1977"
"DMD","19909 E Willow Dr",NA,"Queen Creek","AZ","85142","Dentist License",2011-07-20,"U of Louisville","05/08/2010"
"DDS","2700 Camino a los Vientos",NA,"Tucson","AZ","85718","Dentist License",1954-06-01,"Marquette","01/01/1954"
"DMD","3870 W Happy Valley Rd","Suite 154","Glendale","AZ","85310","Dentist License",2014-01-30,"Midwestern University - Arizona","05/31/2012"
"DDS","4255 East Claremont",NA,"Paradise Valley","AZ","85253","Dentist License",1975-01-01,"NW","01/01/1975"
"DMD","14424 N 92nd Ave",NA,"Peoria","AZ","85381","Dentist License",2014-05-22,"Midwestern University - Arizona","05/15/2014"
"DMD","301 E. Bethany Home Rd., Ste B120",NA,"Phoenix","AZ","85012","Dentist License",2007-12-13,"U of Pittsburgh","06/24/2000"
"DDS","6626 E Baseline Rd #101",NA,"Mesa","AZ","85206","Dentist License",2004-05-19,"Loma Linda","05/25/2003"
"DDS","20241 N 67th Ave  #A-3",NA,"Glendale","AZ","85308","Dentist License",1974-11-30,"U of WA","01/01/1974"
"DDS","2851 S Avenue B #1401",NA,"Yuma","AZ","85364","Dentist License",1993-06-14,"Creighton","05/13/1993"
"DMD","3230 S Gilbert Rd Suite 4",NA,"Chandler","AZ","85286","Dentist License",2005-04-04,"Temple","05/01/2004"
"DDS","2150 S Dobson Rd  #3",NA,"Mesa","AZ","85202","Dentist License",2001-05-01,"WVU","05/14/1995"
"DMD","6455 N Viewpoint Dr","Suite 600","Prescott Valley","AZ","86314","Dentist License",2009-07-28,"Temple","07/01/2009"
"DDS","10429 E. Sonaran Vista Tr.",NA,"Tucson","AZ","85749","Dentist License",1966-06-13,"UMKC","01/01/1966"
"DDS","3608 W. Camelback Rd.",NA,"Phoenix","AZ","85019","Dentist License",1997-07-03,"U of TX/SA","05/24/1997"
"DDS","6848 E. Brown Rd",NA,"Mesa","AZ","85207","Dentist License",2001-03-07,"U of TX/H","06/12/1999"
"DDS","3042 N Sourdough Pl",NA,"Tucson","AZ","85749","Dentist License",1980-01-01,"U of PAC","01/01/1955"
"DDS","15433 N Tatum Blvd","Suite 200","Phoenix","AZ","85032","Dentist License",2002-08-20,"U of CO","05/25/2002"
"DDS","P.O. Box 4791",NA,"Cave Creek","AZ","85331","Dentist License",1989-04-11,"U of OK","01/01/1988"
"DMD","19822 W Mitchell Court",NA,"Buckeye","AZ","85396","Dentist License",2010-07-01,"ATSU","06/25/2010"
"DDS","6610 E Carondelet Dr",NA,"Tucson","AZ","85710","Dentist License",1985-05-10,"U of CA/SF","06/12/1983"
"DMD","10186 W White Feather Lane",NA,"Peoria","AZ","85383","Dentist License",2013-07-24,"ATSU","06/07/2013"
"DDS","6027 E. Grant Rd.",NA,"Tucson","AZ","85712","Dentist License",1987-04-14,"U of PAC","06/23/1985"
"DDS","1303 S Longmore","Suite #1","Mesa","AZ","85202","Dentist License",2015-07-01,"Creighton","05/15/2004"
"DDS","20830 N .Tatum Blvd., Ste 150",NA,"Phoenix","AZ","85050","Dentist License",2003-08-04,"Columbia","05/13/1992"
"DDS","4504 W. Laurie Ln.",NA,"Glendale","AZ","85302","Dentist License",1984-09-18,"Marquette","01/01/1957"
"DDS","25482 N 102nd Drive",NA,"Peoria","AZ","85383","Dentist License",2015-02-24,"U of OK","06/08/1986"
"DDS","80 S. Acoma Blvd., Ste D102",NA,"Lake Havasu City","AZ","86403","Dentist License",2004-06-01,"USC","05/14/2004"
"DDS","7816 E Starbright Ct",NA,"Tucson","AZ","85750","Dentist License",2013-06-11,"Ohio State","05/05/2013"
"DDS","6205 E. Robles Rd.",NA,"Flagstaff","AZ","86004","Dentist License",2000-03-21,"Howard University","05/10/1986"
"DDS","32531 N Scottsdale Road","Suite 105-536","Scottsdale","AZ","85266","Dentist License",2010-04-15,"U of CA/SF","06/12/1994"
"DDS","8245 N Silverbell Rd #145",NA,"Tucson","AZ","85743","Dentist License",2013-01-30,"Creighton","05/12/2007"
"DDS","5420 East Sandra Terrace",NA,"Scottsdale","AZ","85254","Dentist License",2011-07-29,"Ohio State","06/14/2002"
"DDS","2518 E Sylvia",NA,"Tucson","AZ","85716","Dentist License",1970-01-01,"U of PAC","01/01/1970"
"DDS","7162 N. 58th Dr.",NA,"Glendale","AZ","85301","Dentist License",2002-07-09,"Creighton","05/16/1998"
"DDS","18344 W. Palo Verde Ave.",NA,"Waddell","AZ","85355","Dentist License",2007-06-21,"Loma Linda","05/27/2007"
"DDS","5656 S Power Rd Ste 142",NA,"Gilbert","AZ","85295","Dentist License",2004-08-10,"Creighton","05/13/2000"
"DDS","21021 N. 56th St. #2075",NA,"Phoenix","AZ","85054","Dentist License",2008-02-05,"Loma Linda","05/28/2006"
"DDS","2615 N 4th St  #6",NA,"Flagstaff","AZ","86004","Dentist License",1994-10-24,"UCLA","09/16/1994"
"DDS","1646 N. Litchfield Rd., Ste 130",NA,"Goodyear","AZ","85395","Dentist License",2003-09-18,"USC","05/07/1993"
"DDS","6596 N. Oracle Rd.",NA,"Tucson","AZ","85704","Dentist License",1983-07-01,"U of Il","01/01/1983"
"DMD","10318 W Windsor Ave",NA,"Avondale","AZ","85323","Dentist License",2004-08-10,"Boston Univ","09/25/2003"
"DDS","8252 N. Northern Ave. #12302",NA,"Tucson","AZ","85704","Dentist License",1995-07-01,"U of IA","08/02/1995"
"DDS","9755 N. 90th St. #190",NA,"Scottsdale","AZ","85258","Dentist License",1983-07-01,"Case Western Reserve","01/01/1972"
"DMD","5143 W. Olive Ave. Ste 140",NA,"Glendale","AZ","85302","Dentist License",2012-06-13,"Midwestern University","05/31/2012"
"DDS","3302 E Turquoise Ave",NA,"Phoenix","AZ","85028","Dentist License",2011-06-15,"University of Missouri","05/10/2011"
"DDS","7004 N. 23rd St.",NA,"Phoenix","AZ","85020","Dentist License",1965-06-15,"NW","01/01/1961"
"DDS","2201 W Marlin Dr",NA,"Chandler","AZ","85286","Dentist License",1994-07-07,"U of TX","05/28/1994"
"DDS","11461 E. Calle Del Rincon",NA,"Tucson","AZ","85749","Dentist License",1999-08-31,"U of IA","05/17/1980"
"DDS","P O Box 788",NA,"Florence","AZ","85232","Dentist License",1959-06-01,"NW","08/08/1958"
"DDS","4040 - 18 E. McLellan Rd.",NA,"Mesa","AZ","85205","Dentist License",1976-01-01,"Case Western Reserve","01/01/1955"
"DMD","1630 S Stapley Dr #208",NA,"Mesa","AZ","85204","Dentist License",2014-08-06,"Midwestern University - Arizona","05/31/2012"
"DDS","9377 E. Bell Rd #255",NA,"Scottsdale","AZ","85260","Dentist License",2002-04-09,"UCLA","06/16/1996"
"DDS","4580 W 22nd Place",NA,"Yuma","AZ","85364","Dentist License",2012-07-17,"USC","05/11/2012"
"DDS","4925 E 5th St., Ste. 111",NA,"Tucson","AZ","85711","Dentist License",1976-06-06,"Creighton","01/01/1976"
"DDS","5869 W. Harrison Street",NA,"Chandler","AZ","85226","Dentist License",1975-01-01,"UMKC","01/01/1972"
"DDS","3945 E Fort Lowell #209",NA,"Tucson","AZ","85712","Dentist License",2000-08-01,"U of CA/SF","06/11/2000"
"DMD","18818 N. 99th Ave.",NA,"Sun City","AZ","85373","Dentist License",2011-07-19,"Oregon Health Sciences Univ.","06/24/2011"
"DDS","350 S. Willard",NA,"Cottonwood","AZ","86326","Dentist License",1992-05-19,"Loma Linda","01/01/1984"
"DDS","1024 N San Francisco St","Suite 101","Flagstaff","AZ","86001","Dentist License",2009-06-11,"U of Detroit","05/20/2006"
"DMD","41802 N Congressional Dr",NA,"Anthem","AZ","85086","Dentist License",2004-10-18,"U of Pittsburgh","06/01/1999"
"DMD","4427 S. Rural #2",NA,"Tempe","AZ","85282","Dentist License",2004-10-07,"Temple","05/01/2004"
"DDS","5501 N. Oracle Rd., Ste 141",NA,"Tucson","AZ","85704","Dentist License",1997-02-10,"U of CO","12/13/1996"
"DDS","29685 N 77th Pl",NA,"Scottsdale","AZ","85266","Dentist License",2007-04-18,"NYU","05/12/2005"
NA,"57 E. Monterey Way  #7",NA,"Phoenix","AZ","85012","Dentist License",1923-06-01,"NW","01/01/1923"
"DDS","1440 E. Missouri Ave Ste 125",NA,"Phoenix","AZ","85014","Dentist License",1981-08-31,"Oregon Health Sciences Univ.","01/01/1981"
"DDS","829 E Josephine Canyon Drive",NA,"Green Valley","AZ","85614","Dentist License",2000-09-01,"Georgetown","05/18/1986"
"DDS","8708 W Thunderbird Rd","Suite 5","Peoria","AZ","85381","Dentist License",2005-12-09,"Ohio State","09/01/1992"
"DDS","7358 N. 38th Ave.",NA,"Phoenix","AZ","85051","Dentist License",1954-01-01,"Loyola/Chicago","01/01/1954"
"DDS","1802 E Prince Rd",NA,"Tucson","AZ","85719","Dentist License",1980-01-01,"Wash Univ","01/01/1980"
"DDS","3522 E June Circle",NA,"Mesa","AZ","85213","Dentist License",2005-08-11,"Creighton","05/14/2005"
"DMD","2964 E. Longhorn Dr.",NA,"Gilbert","AZ","85297","Dentist License",2015-10-02,"Case Western Reserve","05/20/2007"
"DDS","3855 E Expedition Way",NA,"Phoenix","AZ","85050","Dentist License",1974-06-08,"Oregon Health Sciences Univ.","03/15/1974"
"DDS","3404 East Tere Street",NA,"Phoenix","AZ","85044","Dentist License",2003-06-11,"NYU","05/16/2002"
